,image,caption
60878,3215108916.jpg, Looking along a railroad track at people in the distance .
153733,7784949770.jpg," A man , playing badminton , lunges for a shot that is about to hit the ground"
54427,3067467271.jpg, Two men sitting on benches and three men standing up .
29953,2447750378.jpg, Men discuss something while in front of stand .
113495,4725687806.jpg, Shoppers walking down an isle of a grocery store .
118125,4803960387.jpg, A man wearing a white and blue shirt cooking corn on the cob while a different man buys a piece of corn .
73695,3501457496.jpg, A group a five people wearing the same shirt are sitting on the grass with a dog .
139755,5971401832.jpg, A white man in a fedora stands behind a piece of musical equipment with two musicians in the background .
6269,137422713.jpg, A crowd of men and women sitting and standing by a we are demanding sign .
47006,2881468095.jpg, A skateboarder doing tricks on a brick wall next to stairs .
78105,3597326009.jpg," A girl 's hands , another person 's feet , and a boy playing bongo drums sit on a picnic table ."
150538,733729667.jpg, A man attaches bicycles to the back of his car in a tree lined parking lot .
84730,3767841911.jpg, A blond toddler wearing an orange dress is wet and standing beside a sprinkler in a yard .
45969,2856456013.jpg, Three boys playing soccer .
68316,3378553508.jpg, several workers standing in a partially constructed building behind street sign
134842,54242432.jpg, A boy is hanging on a light pole while opening his mouth and touching the light .
58176,3159424456.jpg, A baby is held by an adult and is sitting on a table at a coffee shop .
6571,139252428.jpg, A woman is being chased by a child on the beach while a man looks on .
23305,2288770647.jpg, A woman in knee-high black boots shows a guy how to dance while a man plays a lute-guitar on a small stage .
70639,3434452829.jpg, Two children walk on a tiled floor .
3214,121551810.jpg, Two men cook food on an outdoor grill .
96372,4329270860.jpg, Three young kids getting ready for a school presentation .
81431,3674565156.jpg, The woman is wearing a purple shirt and red sunglasses while her friend wears an orange shirt .
33138,2531837969.jpg, A man stands on a cliff overlooking the ocean .
146583,6887588466.jpg, A little boy in blue holds a yellow object in front of a floral designed chair .
84815,3772513423.jpg, A man in swim trunks is in a shallow portion of a lake with his hand on a portion of a small dock .
42821,2771214516.jpg," There is a white building , with several people and a mountain nearby , and four automobiles ."
152570,7650753866.jpg, Two cyclists on bikes riding towards camera with a group of people behind them facing the other way in line for something .
149801,721943065.jpg, a little girl and a little boy being pushed in a red wagon decorated with the american flag .
138517,5826148145.jpg, A young photographer positioning himself to take a picture .
142869,632251903.jpg, A man jumping off of rocks into a pool of water .
59886,3195188609.jpg, Rugby players running with trees and spectators in the background .
153340,7734754954.jpg, One man sets up his pool shot during a tournament while onlookers watch .
58608,3170551725.jpg, A snowboarder is leaping a mogul .
47951,2900680078.jpg, An old man riding an open carriage drawn by a small donkey .
107032,4621123071.jpg, A person with a blue hat and pants is lying down with their head on a piece of luggage .
120823,4842066356.jpg, An Asian family sight seeing at the aquarium .
44180,2808286426.jpg, A young boy wearing a tuxedo with purple accents is carrying a satin pillow with a purple ribbon tied around it .
68383,3380519003.jpg, A dog is chasing after a ball in a field .
74233,3514685438.jpg, A woman tears up over a huge donation to the Kids Food Basket .
37413,2634085089.jpg, A girl in a white dress is walking near a pigeon .
78231,3601298556.jpg, Women are wearing colorful outfits and dancing .
42705,2768265384.jpg," Two men sit at a picnic table with beer , while another shoots a photo with his camera ."
22442,226607225.jpg, A large fish breaching the water 's surface .
63770,3279025792.jpg, A small black dog runs through the white snow .
150639,7348289414.jpg, A young boy is eating an apple .
98686,4436269309.jpg, A person standing next to an old dark building .
111136,468930193.jpg, Two athletic men doing parkour off of buildings .
32505,2516172139.jpg, Two children are casting shadows as they walk into the light of an open doorway .
277,1014785440.jpg, Two men are out for a stroll with their two young children .
131912,51900751.jpg, A man on a ladder making something with dried plants .
146341,6871582253.jpg," A man in a blue uniform tries to shoot a basket during a basketball game , while surrounded by three men in white uniforms , and as another blue-uniformed player looks on ."
54777,3077781040.jpg, a man runs with his bike .
156078,8180474484.jpg, A car is driving down a road with people watching .
49598,2940719987.jpg, Group of women doing a presentation off an easel .
156349,823675317.jpg, a boy in blue carries a bucket .
82200,369360998.jpg, A woman outside in the snow holds a container that produces steam .
51748,3002092962.jpg, Three ladies in a kitchen cooking .
80838,3662963630.jpg, A kid does a trick on a bike at a skate park .
104203,4557557135.jpg, A man is selling decals on the street .
49625,2941340576.jpg, Two men stand beside a yellow and blue tow truck on the side of the street outside of a discount grocery store .
128654,4970493577.jpg, People are walking towards cameramen .
18930,2165459064.jpg, Two white dogs with cutoff tails running in green grass .
126869,4941143742.jpg, A band group getting ready to pack after a performance .
42119,2752329719.jpg, A couple sit on a patio overlooking the ocean .
31097,24761526.jpg, A young woman laughs while hanging out with friends .
113716,472860064.jpg, A black dog in front of a tree jumping towards a red Frisbee .
146400,6877046697.jpg," A sitting man covering his mouth , sitting on the sidewalk with a table of fruit ."
30645,24666160.jpg, A person wearing sandals and a white shirt is kneeling in front of a sign and painting .
45371,2839789830.jpg, a black and white dog jumping in the air to catch a white Frisbee .
77730,3587847246.jpg, A professional baseball player swings his bat in an attempt to hit an oncoming baseball .
149502,7175177764.jpg," A black boy dressed in black shots and shirt kicks a soccer ball on sand , while others watch ."
77263,357870895.jpg, Couple sleep on subway line sitting next to each other .
19416,2183227136.jpg, Image of a sunset at the beach with a kid in the foreground .
91339,407008823.jpg, A man doing tricks in the snow .
17752,2119380659.jpg, A baby is laying on a pillow wearing Christmas pajamas .
152893,7687786248.jpg, A female tennis player is leaping into the air to hit the ball .
61208,3222041930.jpg, A man standing by a building corner and reading a newspaper .
117982,4801687164.jpg, A woman in a black dress smoking a cigarette outside .
148205,7004977742.jpg, Marathon runners passing by spectators with the runner in pink getting splashed by water .
72733,3481859121.jpg, A group of people sitting on a sidewalk .
87505,3883179400.jpg, A yellow taxi and a person riding a bicycle travel in the same direction .
97907,44033136.jpg, A man paints Japanese characters on the ground .
138794,586384606.jpg, A swimmer is competing in a race .
72102,3469711377.jpg, A boy with a red shirt with headphones is behind velvet ropes .
99400,4448092863.jpg, Six women wearing black jackets and bright red boas smile at the camera .
147517,6954561740.jpg, A person wearing a pink shirt with helmet on is falling off the bull .
118420,4808278005.jpg, A bunch of people walking inside a shopping center .
94246,4224693415.jpg, A piece of meat is being hung on a hook by a man .
72586,3477681171.jpg, A child wearing a pink shirt is jumping into the air with their legs and arms spread .
114247,4737084949.jpg, A lady with a beaded headband is looking at clothing that a man in a purple turban is holding .
1157,1081595465.jpg, Workers wearing reflective vests working near a train car .
147923,6981393358.jpg, A man wearing a old style suit dancing in a ballroom with a woman .
94184,4218979195.jpg, A man sitting on a bench selling balloons .
97345,4375860427.jpg," A woman in a black coat is weaving with red , blue , and yellow thread ."
74111,3512033861.jpg, a very large group of people standing crowded together outside .
129806,5005726260.jpg," Two men are speaking too a woman outside , there are trees around them and a building in the background ."
151699,7525845590.jpg, A person has rolled a bowling ball .
12708,181600316.jpg," An elderly man , wearing a white hat , is sweeping a parking lot ."
157930,92497263.jpg, Outdoor street view with a elementary school-age boy in khaki pants and black t-shirt standing on sidewalk next to a wall mural while an adult stoops over an individual sitting on the curb .
19321,218004295.jpg, A group of people is sharing a meal at a large table at a restaurant .
52227,3014609505.jpg, Soccer players out on the field dressed in blue getting cues from the ref dressed in black .
81863,3687077099.jpg, One boy jumping with two boys and a man watching .
37259,2630948997.jpg, A woman practicing martial arts in a gym .
132597,5243039066.jpg, A woman in a purple winter coat on skis in snow pulling a tree behind her .
56293,3110050749.jpg, Two young children are playing with a bubble-maker .
99276,4446088471.jpg, Three small children in white shirts are playing by a rock .
83225,3717587115.jpg, An older woman is sharing her ice cream cone with a young girl .
110193,4677416815.jpg, A young woman walks alone through a bus terminal .
53969,3052196390.jpg, Children play in a water spray .
35968,2596100297.jpg, two boys play in the ocean .
120849,4842516865.jpg, A man is chopping wood with an ax .
139072,5897488202.jpg, A woman and a young girl watch a science exhibit with another exhibit in the background .
72025,3467843559.jpg, Three young boys one is holding a camera and another is holding a green toy all are wearing t-shirt and smiling .
49327,2935921151.jpg, A child in blue swimming trunks doing a backstroke .
130575,5073552229.jpg," Children in a classroom draw on paper , with a young boy in a blue striped shirt in the foreground ."
65383,3321063116.jpg, Three dogs running towards a fence in the snow .
45664,2845916888.jpg, Girls in red bikinis do a dance routine at the 2008 Olympics .
123214,4879978524.jpg, Two women holding small flyers .
95987,4316533311.jpg, A child wearing purple is hitting a metal pan with a stick .
153968,7812612114.jpg, A game of soccer where the opposing team in trying to gain the ball back .
95776,4303790425.jpg, A husky breed dog is sniffing a horse 's shoulder while the dog 's owner is petting the two brown horses .
37815,26439066.jpg," An elderly woman sits near a small Christmas tree holding an unwrapped present , and wearing a lampshade on her head ."
139983,6015520520.jpg, A woman sits at the laundry mat reading .
23926,230269912.jpg," Little cowboy , waiting to ride a large , beauty brown and white bull ."
98394,4429770139.jpg, A woman is standing behind a wall .
61582,3230132205.jpg, A man wearing a black ski mask is playing a guitar .
88010,390902331.jpg, Two people wearing blue clothing are making hand gestures next to one another .
141415,6190349317.jpg," A man in a baseball cap and denim shorts stands in an old blacksmith shop , using tools to work metal on an anvil ."
96478,4334697926.jpg, A large crowd walks in the same direction .
26185,2359499627.jpg, Two men wearing dingy blue clothing are doing their job on a boat .
101327,4491508699.jpg, A man playing an accordion rides the New York City subway .
22453,2266144051.jpg, Man riding a bicycle on a foggy day .
97028,4359872414.jpg, African woman standing near a hut with pots and jugs .
145745,6826996355.jpg," Four runners are competing in a race , on an indoor course , decorated with many colorful , international flags ."
18952,216585846.jpg, A man one a bicycle with a green rickshaw on the back is transporting a large load .
88773,395125320.jpg, Martial artist with rods performing in a parade .
147177,6927003662.jpg," A man in black pants and striped red shirt in a bowling alley , after releasing his bowling ball ."
58673,3171402701.jpg, An older couple discusses a vegetable .
98184,4415963345.jpg, A group of ladies carry baskets on their backs to transport goods .
153983,781387473.jpg, A girl in a pink shirt on a carnival ride with a huge stuffed animal .
142815,6320721815.jpg, A guy with a blue jean jacket is reading a book in a black and white checkered floored laundry mat .
26676,2373018323.jpg, A young man in a blue hoodie doing a flip off of a half-wall that is covered in graffiti .
54930,3082474922.jpg, A small child wearing a red winter cap and a blue and black snowsuit pushing a plow through snow .
99105,4443434749.jpg," A bicycle rider is about to go under an enclosed , arching overpass which attaches one brick-and-mortar building to another and is built of the same tan colored material ."
72058,3468635612.jpg, Men waiting to get off transit buss .
7497,1428578577.jpg, Two hikers wearing dark clothes rest on a snow covered peak .
30374,245895500.jpg, Person fishing in river .
59108,3179278412.jpg, A toddler is putting an ornament on a Christmas tree .
117751,4798743036.jpg, A person in a striped shirt stands behind bags of large inflated soccer balls .
117665,4796827555.jpg, Several people with instruments waiting at a train station .
45781,2849842834.jpg, A group of women wearing kimono 's talk together .
133939,5356236664.jpg, Young men perform in a band indoors .
153455,7754646766.jpg, A woman in a white and red basketball uniform with the number fifteen on her chest prepares to shoot a free throw .
129744,500055420.jpg, A girl in a red shirt is sitting with a laptop on her lap .
48604,2917480555.jpg, A person with long hair reading something .
153929,7808252542.jpg, Runners running in a race
104590,4564857014.jpg, Two umbrellas with people attached to them waiting for a bus to pass .
102971,4531262467.jpg, Shier in the air after a small jump in his run on the slope .
110656,4685141560.jpg, A young female standing on the deck of a boat starring at her cellphone while riding on the water .
109092,4655882055.jpg, A man with a green shirt and a beard standing .
67550,3363750526.jpg, This large black and white dog is running on the sand .
48294,2910758605.jpg, A man carries a child while he walks with a woman .
125968,4930069217.jpg, People playing in a gym with a net .
112159,4705552913.jpg, Two blond women are hugging one another .
46009,2857372127.jpg, A man and a woman in hats near a flight of stairs .
16344,2081141788.jpg, Three children jumping into a pool .
26608,2371545499.jpg, A person dressed in red is leaning over their bicycle .
60763,3212671393.jpg, A man is on a rooftop re-patching the roof .
104859,4569402740.jpg, Man and child watching a rodeo .
74325,3516960094.jpg," Woman competing in the long jump , photographed in midair ."
99196,4444835097.jpg," A young man is looking for a ride on a country road , sitting on a grassy field with a large tree and mansion in the background ."
55501,3092370204.jpg, Two women among a group of people in a bow-like stance .
137376,5706094499.jpg, A crowd of people in casual dress cheer at the camera from behind a barrier .
123396,4885212423.jpg, The young man is trying to balance on the train tracks .
132421,5230968.jpg, boy on skateboard riding in front of tall concrete statue with bronze statue on top .
124581,4903291011.jpg, A man is passed out asleep on a patio table while his mother looks down at the ground .
120282,4831663766.jpg," Two people are in the ocean , near the shore , using a type of raft ."
63861,3281610068.jpg, This view from the level above captures the shadow over the green tile floor .
156893,854623746.jpg, People playing bagpipes in a kitchen .
148527,7035417199.jpg, A group of people are playing soccer and two players from opposing teams are battling for the ball .
73610,3500139659.jpg," Two motorcyclists are making a turn in a race , one with a red themed outfit and bike , the other in black ."
102527,4521158207.jpg, Two people walk up stairs into a building
139498,5932908042.jpg, A laboratory technician is using a pipette .
88303,3925836925.jpg, A man takes a photograph of a lake with mountains in the background .
37282,2631353232.jpg, A redhead women in blue jeans is sitting in a cemetery on the coast .
144919,6693936663.jpg, A man relaxing after riding his bike .
101598,4500680119.jpg, Two Chinese boys by two soft drink machines .
60865,3214910526.jpg, A man is pouring a garbage can full of shoes into the back of a truck .
53856,3050650135.jpg, A man in a blue jersey is kicking a ball while another man watches .
106195,4604145026.jpg, A white woman wearing headphones and a blue and white striped scarf walks down the street with two black people walking behind her .
2703,1174629344.jpg, Busy intersection in the summer time in a city
106174,4603790455.jpg, A guy and a girl are walking .
10178,1579287915.jpg, A man is standing on a big rock overlooking a valley .
20821,2221349444.jpg, A group of young people waving flags in some sort of protest .
60305,3203929149.jpg, A man with a bag walking along a stone street in front of an old looking building with blue pillars .
82418,3699318394.jpg, A man wearing a blue shirt and headphones around his neck raises his arm .
148193,7003919692.jpg, A family is at a market in a different country .
143853,64753988.jpg, A child is holding an Aquafina water bottle .
10120,1577667570.jpg, A young woman in sweatpants looks behind her while standing near the public toilets .
144280,6561536991.jpg, A man in a gray jacket and gray cap sketches the pictures of a black lady .
1223,10863862.jpg, A construction worker is on climbing on top of a building .
111824,4700233871.jpg, A girl with blond spiky hair and a black jacket walking along a sidewalk .
154757,7986651427.jpg," A man in a stadium is watching a soccer game while , holding up his teams flag ."
95823,4305899259.jpg, A person wearing a green shirt is jumping on the bed .
90409,402640335.jpg, A man in a costume entertains the crowd .
105757,4591294546.jpg, A lady amidst a crowd wearing a silly hat in a foreign fair .
9932,15641879.jpg," A man in a sweatshirt reading "" Alaska "" sells lottery tickets ."
98146,4413714.jpg, A room of Asian students are working in groups at desks in a classroom .
75839,3548358879.jpg, An Asian teen is playing a game .
121976,4859274169.jpg, A policeman in a blue uniform with yellow letters and a woman are talking .
138710,5847719619.jpg, Here is a man wearing a gray hat with a flower boutonniere raising his glass .
53998,3052583479.jpg, Woman in a black hooded sweatshirt playing with her dog on the floor .
52740,3025546819.jpg, The black and white dog is in the brown grass with a ball in his mouth .
73931,350630236.jpg, Men on a beach dragging a long fishing net attached to a boat .
42901,2772928973.jpg, A bride and groom make small talk with a guest as the groom shakes the guest 's hand .
37926,2645748943.jpg, A group of people sitting at an outdoor table eating food and drinking alcoholic beverages .
9346,152029243.jpg, A motorcycle rider navigating his bike over a stone obstacle .
103168,4536986469.jpg, A man in a yellow jackets talks to a girl in a pink blouse and dark skirt .
141213,6177258327.jpg, A variety of people on kayaks travel down a river lined with overgrown trees .
97687,4391050214.jpg, There are two white rabbits in a caged area .
69570,3412822878.jpg, A teenage boy does tricks on his skateboard in an area with much graffiti .
135397,5484875008.jpg, Winter enthusiast taking a break under a snow covered pine to enjoy a sandwich .
35467,2581472438.jpg," An old man wearing glasses , a red dress shirt , and black slacks is teaching a class ."
114672,4745081059.jpg, An elderly man looking at plants .
70001,3421706363.jpg, A man is jumping his bicycle off a ramp in a skate park .
53522,3043266735.jpg, An older woman wearing a hat reads a book .
118770,4812955659.jpg," A gentleman with a red shirt , glasses and graying hair is standing in a room full of seated people ."
116918,4782143365.jpg, a man is walking with a cane .
84566,3756739471.jpg, A swimmer in an indoor pool braces himself before hitting the water .
102816,4526883901.jpg, An artist in an gray t-shirt is carving on his white serpentine shaped sculpture .
60995,3217240672.jpg, A tractor pulling a wagon with a giant pumpkin covered in cloth and two wicker baskers on it drives down a road with people nearby .
110299,467917421.jpg, Two young men play a board game .
87103,3862011383.jpg, A woman in a white shirt is walking across the street .
37092,262439544.jpg, a child in a red shirt hangs upside down from a tree branch
3114,1206506157.jpg, Dogs fight in grass over toy .
58912,31764678.jpg, Two people who are making there way between rocks .
131130,51148570.jpg," Adults take a group of kids to an active outdoor area with lots of trees , where they watch a man play an ethnic instrument that he created ."
4781,1303727066.jpg, The T-shirt worn by the man has a bright orange peace symbol on the back .
158630,97731718.jpg," The horses pull the carriage , holding people and a dog , through the rain ."
13003,1846193652.jpg, A person in uniform is standing and their shadow is being cast next to them .
47615,2894229082.jpg," A small child wearing a pink hat , blue jeans , and white shirt standing in a grass field ."
78489,3606810899.jpg, A man with gray hair playing the drums .
45807,2851304910.jpg, A woman with a camera on a tripod is looking at the view .
76402,3560081723.jpg, A racer on an ATV leaves the ground in a jump .
113207,4721002709.jpg, seven children around a cart which is full of brick
137106,567713601.jpg, A man pushes a bicycle along the beach as the sun sets behind him .
71488,3454621502.jpg, A dog leaps on the sandy beach .
102255,451326127.jpg, Large brown dog jumps over a low tree trunk in a wooded area .
25994,235434641.jpg, A woman in pink walking under the twin flyovers
23585,2295399288.jpg," An older woman from Rajasthan or elsewhere in India or Pakistan faces the camera in traditional dress , earrings , large nose pin , and large wire necklace ."
63827,3280173193.jpg, Three people and a white dog are sitting in the sand on a beach .
33133,2531794051.jpg, The man in the blue sweater is working on the ground .
121135,4849118892.jpg, A man with short brown hair wearing a red shirt is sitting outdoors next to a woman wearing a black and white blouse .
46746,2875528143.jpg, Little girl in a pink Hello Kitty shirt is jumping .
31373,2482736211.jpg, Small band playing at front of pub .
65351,332045444.jpg, A white dog is carrying a stick in its mouth while running across flat land .
14558,1982852140.jpg, An adult and a child run on the beach .
7907,1445754124.jpg, A black and white dog climbs a leaning tree trunk .
67298,3358558292.jpg, A group of 5 people making different expressions .
85386,3798411098.jpg, A group of ladies looking at a booth set up at a popular venue .
60817,3213992947.jpg, A woman wearing a red coat smiles down at the camera .
13565,1897067588.jpg, A man wearing green goggles watches as a woman in green goggles and holding a torch solders some metal on top of wooden blocks .
129568,4986128082.jpg, The two women in black shirts are having a conversation .
22483,226646458.jpg, Brunette woman fixing blond woman 's hair .
1361,1094606832.jpg, A woman wearing a brown headscarf works at a sewing machine .
137276,5691273322.jpg, A group of six men gathered around a truck with dollies .
45869,2853451727.jpg, A young man jumps for a camera shot .
151011,7421349720.jpg, A goalie in white runs for an approaching ball while the opponent in red who kicked it waits .
158090,9426826.jpg, A white woman wearing a white shirt sitting and looking at her plate of food .
2196,1143373711.jpg, a man wearing a helmet riding his bicycle down the street .
49329,2935921151.jpg, a swimmer doing a backstroke
52071,300922408.jpg, A man kneels in the wet sand at a beach near a dog .
138307,5797838137.jpg, A man in a blue tennis outfit prepares to hit a tennis ball .
113572,4726678447.jpg, Many people with umbrellas are walking in the rain .
155122,804087017.jpg, Many people standing and sitting on the street in front of billboards .
145233,6758527781.jpg, A man in a black shirt and jeans is holding the hand of a woman in a red dress with flowers .
80441,3653386313.jpg, Family and friends watching a military band play a song in a building
145902,6842802184.jpg, A little girl is brushing her teeth while looking in the mirror .
112611,47136694.jpg, A soldier is leading a pack of soldiers while holding a blue flag in his right hand .
80250,3647693147.jpg," A small , young boy wearing a white shirt is playing with fallen leaves outside ."
75798,3547600292.jpg, A black and orange bird in the grass
151466,749840385.jpg, A man in a white shirt is on his cellphone by the gate .
134956,543363241.jpg, A man dressed in black leather with a red bandanna is smiling at the camera .
126009,4930658209.jpg, A man with a lasso and his horse at the rodeo .
105401,4584267739.jpg, Two Asia women are riding on a cart as a man pulls them through the street .
38193,2653493856.jpg, A father playing a game with his son .
136775,5633758879.jpg, A gray-haired man is playing an accordion while squatting against a cement wall with a crowd of people in the background .
68742,3391209042.jpg, Two people wearing white and pink plastic gesture at a mountain in the distance .
31258,2480327661.jpg, A boy poses in karate form and uniform .
145026,6718814177.jpg, Two opposing team members are engaged in a game of hockey .
64303,3293642024.jpg, A man boogie boarding sails over the wave .
36511,260828892.jpg, A person walks along the beach and leaves footprints in the sand .
41941,275002371.jpg, a brown dog chewing at his own tail
25160,2333712689.jpg," Man in a blue long-sleeve , button down standing in a dark room talking ."
69967,3421104520.jpg, Two small girls playing in a multicolored ball pen .
150057,7265523810.jpg," A band set up on stage , with the guitarist and bassist in front"
111799,4699461776.jpg, A woman in a red dress searches through her purse .
18374,2142414731.jpg, A young boy and girl playing Pokemon .
67163,3355931898.jpg, Three men and a little boy looking at a model train .
34915,2568065443.jpg," A little girl is crying on a dinner room chair in front of a table with a plate of toast , a cup , and a juice box ."
7351,142117251.jpg, An older lady blowing out a 9 and a 0 number candles on a birthday cake .
71955,3465606652.jpg, A boy in a purple shirt and blue jeans is standing in the grass holding a round toy with a handle .
94681,4251585781.jpg, Some teens appear to be having fun smashing a fruit of some sort .
66664,33465647.jpg, These two lady 's are having a conversation .
138480,5823285867.jpg, Two window-washers are seen from behind hanging by ropes near the top of a white stone building with arched windows .
99270,4446013212.jpg," Two vehicles or trailers going away from the camera in a sandy region , with a driver on each and two people in the back who each appear younger , looking in the direction of one another ."
124332,4898640485.jpg, The red-haired woman is walking past seated people .
66912,3351357065.jpg, A person cycling through snowy mountains .
155816,8146641506.jpg," a man is a music store looking at albums , he is wearing a brown shirt and is older ."
131350,513382879.jpg, A man pushing two blond-haired children in a cart while another blond-haired girl keeps up .
137380,5706454140.jpg, A woman in a long white dress appears to be singing while a man in a red jacket plays a piano while they are on a floating platform in a river with a man pushing the boat along .
53224,3036033157.jpg, a dog plays with a toy .
86592,3842412009.jpg, About eight women in purple and blue dresses bow towards a man dressed in black .
1491,109823395.jpg, A man on a four wheeler is flying through the air .
133551,5330052101.jpg, Four men sitting outside in the shade playing a game of Dominoes .
91482,4076921303.jpg, A man is outside at a shoe shining stand shining a customers shoes .
104998,4571889191.jpg, Two men sitting next to each other are looking in different directions .
122032,4859793807.jpg, A bald man is looking out at a crowd of people .
140196,6046474576.jpg, A shirtless man in tight pink shorts is standing on a platform juggling while an audience watches .
111616,4696488386.jpg, A young woman being photographed by multiple people in the middle of the road .
12316,179686689.jpg, Three people are looking at the ground near a table and several chairs .
146278,6867047658.jpg, Helicopter cameraman taking pictures of the snowboarder .
109194,4657688037.jpg, A man and woman walking down a city street .
94431,423485388.jpg, Two men are bound together as they skydive in colorful jumpsuits .
38265,2655183854.jpg, The woman in the black shirt is pointing in front of her with a cement wall in front of her .
73110,3490044563.jpg, A woman is wearing a dust mask on her mouth whilst walking in the street .
153532,7760220072.jpg, Racer riding a motorcycle with the racetrack in the background .
64415,3296150666.jpg, A sport utility vehicle is driving through deep and muddy water .
134423,539761097.jpg, A young boy plays with a sleeping tan dog .
56390,3112501337.jpg," Two young Indian children ( a girl in green pants and a white turtleneck , and a boy in white pants and a blue , yellow and black striped shirt ) standing outdoors and hugging one another ."
45446,2842032768.jpg," These two poodles , one black and one brown , are playing ."
134065,537069478.jpg, A young man in a kimono is sitting on the edge of a backyard hot tub smiling .
22959,2279416167.jpg, A barefooted boy on an uncrowded beach .
49346,2936590102.jpg, A white greyhound dog is wearing a red jacket with the number one printed on it .
41893,2749124446.jpg, The two greyhounds are racing around a corner .
69550,3412036192.jpg, A brown and white dog is jumping up to catch a ball in the park .
27103,2384917638.jpg, A bus rider wearing a blue shirt looks out of the window .
99627,445140686.jpg, A female rock climber free climbing a wall in shorts and a mint green top .
110224,4677846318.jpg, A boy fishes on the banks of a lake .
154398,7914696584.jpg," Three young boys playing with tires , with adult close by ."
77200,3577744721.jpg, A younger man with a fedora has two empty bottles held up to his mouth .
27481,2394237885.jpg, A young man with a cap sitting outside drinking a beer .
105490,4587060645.jpg, A man wearing a red jacket walks on stilts in front of a group of people .
68183,3375991133.jpg, A group of friends play in a lake .
140146,6041156608.jpg, A bunch of swimmer are in a pool with spectators standing by blue platforms at the side of the pool .
128665,4970590451.jpg, A man wearing a colorful helmet while on some type of motorcycle or scooter .
41358,2736263351.jpg, The curly man wearing gloves is raking the grass .
77550,3583903436.jpg, A young boy in a green swing rides through the air near a barn .
107553,4631205536.jpg, A man in a gray shirt and shorts sits in a walkway as two individuals pass him by .
145539,6798727809.jpg, A scientist looks into a microscope in a lab .
61492,3227914118.jpg, A man in a long-sleeved shirt is showing something on a chalkboard .
106407,4609351402.jpg, A woman with a purse on her shoulder is standing beside a doorway .
30738,2469158783.jpg, Two little boys holding up there bowls of food for the camera .
31200,2477925561.jpg," Three women laughing at the front of a class in front of a marker board , one of the women is holding a green paper in her hand ."
86462,3834993910.jpg, One gentleman in a blue jacket and khaki shorts playing mini golf on a course with a penguin obstacle .
12163,17840997.jpg, two indian guys lounging outside .
158762,98557260.jpg, A asian couple having something to eat .
96229,4328445479.jpg, Five children stand in front of a whiteboard .
31544,248994078.jpg, A doberman bites a large blue ball .
135474,5495428438.jpg, A group of women separating melons .
85364,379690103.jpg, An infant crying in a crib .
3574,12393802.jpg," A man at work , butchering a cow ."
109906,4671859271.jpg, A group of activists behind a barrier walk with signs and Palestinian flags .
19673,2191453879.jpg, A boy with red shoes runs across a field .
63820,3280104292.jpg, A person in a dark outfit is walking down a stairwell which contains a shadow of an object .
32814,2523307750.jpg, A man talks to a group of people who are sitting on picnic tables .
